pass_id,station_id,vehicle_id,tag_id,pass_timestamp,pass_charge,tag_provider,license_year
ZTG7032624,GF00,BY85QGR11636,GF64H7689,11/22/2020 19:20,2.5,gefyra,2018
WZU1821456,MR08,QO68DIC93032,MR26E3126,11/22/2020 19:26,2.5,moreas,2016
YIS2830180,EG07,MU06LHX94338,EG87C3789,11/22/2020 19:36,1.5,egnatia,2016
VPT7821242,EG12,IN99SEN20660,EG47U1656,11/22/2020 19:38,2.8,egnatia,2014
BCM6846366,MR06,RR98KQE80731,MR06V9056,11/22/2020 20:11,1.25,moreas,2020
COP2349971,OO00,QW79CHL42244,KO64Z6868,11/22/2020 20:31,2.2,kentriki_odos,2006
KPA4042767,AO16,IO09FGE68100,GF87C4626,11/22/2020 22:00,2.8,gefyra,2015
AYY9056059,KO09,HW75BKT77773,KO82C5500,11/22/2020 22:11,2.5,kentriki_odos,2016
HXN1417061,KO04,SL09NOT64494,GF17K5976,11/22/2020 22:43,3.1,gefyra,2005
DIL6317562,EG07,IW53OQE31439,EG05B7264,11/22/2020 23:27,2.8,egnatia,2014
FGR1178873,OO12,AY38OQF67603,OO01A7197,11/23/2020 0:16,2.8,olympia_odos,2020
LYM6454944,KO06,QO77TFN61853,KO80I5938,11/23/2020 0:18,2.2,kentriki_odos,2004
HLZ5222987,KO07,CP56DAO45598,GF96B8067,11/23/2020 0:59,2,gefyra,2017
AGR4359033,NE10,QP02SYE47964,NE74M0871,11/23/2020 1:31,2.8,nea_odos,2010
MRL1765105,AO05,DV04FQL29609,AO87S8322,11/23/2020 2:10,3.1,aodos,2010
TBT8274198,KO09,ZY93PCY41868,KO91P5387,11/23/2020 2:36,1.5,kentriki_odos,2006
RYA4411421,MR06,QH15HWX24570,MR36J6829,11/23/2020 2:58,3.1,moreas,2009
UBA7668129,EG12,TV81MAQ99005,EG00X1873,11/23/2020 3:21,2.8,egnatia,2000
GBV4410964,AO02,RR73DWB65452,AO13W1028,11/23/2020 3:37,2.8,aodos,2017
XKS5163189,MR07,IN99SEN20660,EG47U1656,11/23/2020 3:53,1.25,egnatia,2014
XAV6534989,EG01,IW53OQE31439,EG05B7264,11/23/2020 4:49,2.8,egnatia,2014
MXP2870678,NE01,PD45WOT56494,NE55G3669,11/23/2020 4:51,2.8,nea_odos,2010
GHD6324945,MR08,IZ65WAT29135,MR39O1247,11/23/2020 5:45,2,moreas,2002
ELG4330827,KO05,ED51EWW52190,KO38E3788,11/23/2020 6:12,2.8,kentriki_odos,2017
QIB0421926,KO01,DO24BCW15511,KO87M8492,11/23/2020 6:45,1.25,kentriki_odos,2009
LYU0915610,GF00,YX66XYW62640,GF85R2347,11/23/2020 7:35,3.1,gefyra,2014
JPR6351686,NE00,QP02SYE47964,NE74M0871,11/23/2020 8:07,2.8,nea_odos,2010
JIS8491597,KO04,ZY93PCY41868,KO91P5387,11/23/2020 8:41,1.5,kentriki_odos,2006
WYI3304938,NE01,JV67MTI17124,NE61X5911,11/23/2020 8:54,2.5,nea_odos,2000
SDZ8955580,MR04,QO68DIC93032,MR26E3126,11/23/2020 9:29,2.5,moreas,2016
SKN3420828,EG12,TE24LCO18661,EG36L0177,11/23/2020 9:54,1.25,egnatia,2009
WGK6180186,NE08,EV77EDV52985,NE31Q7933,11/23/2020 10:10,1,nea_odos,2001
XZZ3361648,EG12,TZ48CCW54765,EG79G1284,11/23/2020 10:29,3.1,egnatia,2015
HFY1596218,NE10,FY47TUN40300,NE43B7275,11/23/2020 11:10,1,nea_odos,2002
ODL6310209,MR02,HE38BQH01623,MR72G8045,11/23/2020 11:32,2.8,moreas,2016
GHV5458891,NE12,PM58XHX45588,NE66N5124,11/23/2020 12:07,1.5,nea_odos,2006
ZXR4166461,EG12,TZ48CCW54765,EG79G1284,11/23/2020 13:15,3.1,egnatia,2015
QMW6748235,GF00,LM86GYO69819,GF61W4412,11/23/2020 13:19,2.8,gefyra,2010
PWX8197109,EG07,XE59BZM26378,EG47I2811,11/23/2020 16:01,2.5,egnatia,2020
SKG0721100,GF00,YX66XYW62640,GF85R2347,11/23/2020 16:06,3.1,gefyra,2014
TIT3062909,GF00,WU78BMX13511,GF52G9102,11/23/2020 17:35,1,gefyra,2008
YMY2196701,EG05,EC02LZC49528,EG23G6966,11/23/2020 20:04,2.8,egnatia,2001
THY9547504,KO08,HA82SCK64299,MR30M7731,11/23/2020 20:17,2,moreas,2001
EZJ5928970,MR02,IZ65WAT29135,MR39O1247,11/23/2020 20:21,2,moreas,2002
RPL8817562,EG10,XV40HUQ04740,OO26V4144,11/23/2020 22:01,3.1,olympia_odos,2001
CTP1927980,OO11,EM54HQI58682,OO58I4183,11/23/2020 22:31,2.8,olympia_odos,2008
WOW1642384,MR06,EZ65FLV39493,MR55V8401,11/23/2020 23:12,2.8,moreas,2012
IRR6788038,OO00,VJ92OYV94295,OO59B1482,11/24/2020 0:11,2.5,olympia_odos,2000
MIR7251838,KO06,FL13UMN92207,KO37T8485,11/24/2020 0:43,1,kentriki_odos,2006
BOC0741732,AO04,BM25PHF40639,AO19M3646,11/24/2020 1:02,13,aodos,2018
LXZ0717993,GF00,KW50MJG67260,GF84U4130,11/24/2020 1:22,2.2,gefyra,2016
OBA2692838,OO12,LC72NRN52084,OO85U6024,11/24/2020 1:26,3.1,olympia_odos,2001
IDL0001989,OO09,LC72NRN52084,OO85U6024,11/24/2020 1:26,3.1,olympia_odos,2001
YHP0127072,KO08,WY00MLL63827,KO44J2006,11/24/2020 1:53,1,kentriki_odos,2000
TGO1887475,GF00,XF28DGK65250,GF52T0389,11/24/2020 2:05,2,gefyra,2021
ATL9362175,NE14,QX75YWC61835,OO20E8329,11/24/2020 2:24,1.25,olympia_odos,2019
ECK0267630,AO11,BM25PHF40639,AO19M3646,11/24/2020 2:26,13,aodos,2018
CPE1048100,NE02,BZ76ROL87339,AO94O1451,11/24/2020 2:51,2,aodos,2017
WJA8324251,KO00,QW79CHL42244,KO64Z6868,11/24/2020 4:06,2.8,kentriki_odos,2006
LOD8991242,GF00,IO09FGE68100,GF87C4626,11/24/2020 4:27,2.8,gefyra,2015
QXP5856364,NE06,RR73DWB65452,AO13W1028,11/24/2020 4:31,1.25,aodos,2017
ROR2313301,EG10,XE59BZM26378,EG47I2811,11/24/2020 5:07,2.5,egnatia,2020
XWU8822186,NE15,VX68BAR38623,NE80E5551,11/24/2020 5:07,1.5,nea_odos,2005
QFC3212547,EG06,UO75YNW62238,KO75W9528,11/24/2020 6:35,1.5,kentriki_odos,2003
VMS7133941,NE03,MU06LHX94338,EG87C3789,11/24/2020 7:32,1.25,egnatia,2016
YWD4111057,GF00,MA30QLI76818,GF94Q2036,11/24/2020 8:28,2.5,gefyra,2019
NJF5065417,KO03,IX01MVL33676,KO57Z7727,11/24/2020 8:39,2.5,kentriki_odos,2001
NAE6604614,OO13,EM54HQI58682,OO58I4183,11/24/2020 9:00,2.8,olympia_odos,2008
QIY5309103,EG03,IN99SEN20660,EG47U1656,11/24/2020 10:29,2.8,egnatia,2014
HPZ4772635,MR06,EZ65FLV39493,MR55V8401,11/24/2020 10:51,2.8,moreas,2012
TQM0763957,NE00,NZ35XLQ89678,NE71H2256,11/24/2020 11:02,1.5,nea_odos,2015
DKU2796008,KO03,ED51EWW52190,KO38E3788,11/24/2020 11:14,2.8,kentriki_odos,2017
ZBF1994080,OO05,XV40HUQ04740,OO26V4144,11/24/2020 11:24,1,olympia_odos,2001
QVD6927072,EG06,IN99SEN20660,EG47U1656,11/24/2020 12:06,2.8,egnatia,2014
PRM5570440,KO09,WY00MLL63827,KO44J2006,11/24/2020 14:48,1,kentriki_odos,2000
RUO9498683,AO00,BM25PHF40639,AO19M3646,11/24/2020 14:58,13,aodos,2018
FHA8604842,AO09,IC95TLY24827,OO65G9691,11/24/2020 15:14,2.8,olympia_odos,2020
CNL6979621,EG05,XE59BZM26378,EG47I2811,11/24/2020 16:14,2.5,egnatia,2020
FWI3206150,OO11,QH15HWX24570,MR36J6829,11/24/2020 17:04,2,moreas,2009
HJM5929129,EG04,TE24LCO18661,EG36L0177,11/24/2020 17:31,1.25,egnatia,2009
YHJ0486306,OO03,AY38OQF67603,OO01A7197,11/24/2020 18:02,2.8,olympia_odos,2020
ZUU5973623,NE07,EG95RTB75032,NE91T5473,11/24/2020 18:23,2.8,nea_odos,2013
FOH0953006,NE01,OY94SZK34436,NE97X0282,11/24/2020 18:27,2.5,nea_odos,2007
QOU3574611,EG05,MU06LHX94338,EG87C3789,11/24/2020 19:23,1.5,egnatia,2016
SNI4524221,EG01,PD45WOT56494,NE55G3669,11/24/2020 20:01,1,nea_odos,2010
ZXE5326154,KO01,QW79CHL42244,KO64Z6868,11/24/2020 20:03,2.8,kentriki_odos,2006
EAA0628015,NE07,NY14GZR94632,NE66B0405,11/24/2020 20:30,2.8,nea_odos,2011
DFA3859708,MR02,QH15HWX24570,MR36J6829,11/24/2020 20:59,3.1,moreas,2009
QWS7209351,KO03,KB55KTM48860,KO72G8546,11/24/2020 21:45,2.5,kentriki_odos,2009
UKL5568497,EG04,EZ65FLV39493,MR55V8401,11/24/2020 21:51,3.1,moreas,2012
QVU6564816,AO18,TZ48CCW54765,EG79G1284,11/24/2020 22:08,2.8,egnatia,2015
SSW4784191,NE11,PD45WOT56494,NE55G3669,11/24/2020 22:24,2,nea_odos,2010
NEP0781316,EG05,TE24LCO18661,EG36L0177,11/25/2020 0:41,1.25,egnatia,2009
RLB0072935,GF00,YX66XYW62640,GF85R2347,11/25/2020 0:56,3.1,gefyra,2014
RHQ4008949,AO12,RR73DWB65452,AO13W1028,11/25/2020 1:33,2.8,aodos,2017
SAM2147171,MR03,BI87HYL81972,MR98F8272,11/25/2020 3:09,1,moreas,2020
VHX8495697,NE00,FY47TUN40300,NE43B7275,11/25/2020 3:15,1,nea_odos,2002
MYA5936986,MR08,XV91YMP27722,MR63V2295,11/25/2020 3:34,2.5,moreas,2012
UIK9317116,AO02,YL27IFD65117,AO49I8807,11/25/2020 4:25,2,aodos,2006
JHR0991169,AO03,XE59BZM26378,EG47I2811,11/25/2020 4:49,2.8,egnatia,2020
EAW7825512,MR04,BI87HYL81972,MR98F8272,11/25/2020 4:51,1,moreas,2020
OCF0247930,KO09,KB55KTM48860,KO72G8546,11/25/2020 4:54,2.5,kentriki_odos,2009
YQG1181254,GF00,UF84JOS00561,GF26E1328,11/25/2020 6:47,2.8,gefyra,2020
EUD6686142,NE06,QP02SYE47964,NE74M0871,11/25/2020 7:00,2.8,nea_odos,2010
RTT5395759,AO07,SY96JDQ97089,AO88V0724,11/25/2020 7:04,1.5,aodos,2004
GVI0455304,GF00,JE65QJK64802,GF48M7092,11/25/2020 10:12,2.8,gefyra,2002
TOS9905442,EG06,JD78PQD35395,EG13U6715,11/25/2020 11:21,1,egnatia,2002
TXT0556332,MR08,DO24BCW15511,KO87M8492,11/25/2020 11:45,1.5,kentriki_odos,2009
NHJ4455534,AO11,OC94ASJ72024,AO19H6549,11/25/2020 11:46,2.8,aodos,2002
EHL1188830,KO08,KB55KTM48860,KO72G8546,11/25/2020 12:23,2.5,kentriki_odos,2009
BXP8050713,KO02,RV87TIY76692,KO69R5975,11/25/2020 12:28,2.5,kentriki_odos,2001
SUN2122682,AO14,PE73VJU23485,AO18S3731,11/25/2020 13:04,2.8,aodos,2010
DOT2120806,GF00,CK97FAU13897,GF85Z5553,11/25/2020 13:10,2.5,gefyra,2007
RAK6699392,EG02,TV81MAQ99005,EG00X1873,11/25/2020 14:09,2.8,egnatia,2000
TOG2274638,AO02,JD78PQD35395,EG13U6715,11/25/2020 14:42,2.8,egnatia,2002
NTH9492154,AO06,XF28DGK65250,GF52T0389,11/25/2020 15:17,2.8,gefyra,2021
KME6111913,NE01,NY14GZR94632,NE66B0405,11/25/2020 16:40,2.8,nea_odos,2011
BCE4396574,EG09,IW53OQE31439,EG05B7264,11/25/2020 17:51,2.8,egnatia,2014
SNX2591211,OO08,JE65QJK64802,GF48M7092,11/25/2020 18:21,1.5,gefyra,2002
XEK5149341,OO12,XE59BZM26378,EG47I2811,11/25/2020 18:35,2,egnatia,2020
PWO0964936,OO01,FL13UMN92207,KO37T8485,11/25/2020 18:56,1.25,kentriki_odos,2006
ANG2923513,AO10,MX39VOS38645,AO12K0807,11/25/2020 19:46,2.8,aodos,2018
JUG4106392,EG04,CR31GMR97972,EG56V3913,11/25/2020 20:58,1.5,egnatia,2000
UFJ0648409,OO03,QX75YWC61835,OO20E8329,11/25/2020 21:12,2.5,olympia_odos,2019
BDX9175805,NE07,QN23UHH39091,MR58R4385,11/25/2020 22:29,1.25,moreas,2014
FZC0823579,AO10,OC94ASJ72024,AO19H6549,11/25/2020 22:42,1,aodos,2002
JXK6299786,NE02,AY38OQF67603,OO01A7197,11/26/2020 0:46,2.2,olympia_odos,2020
QFI6548366,OO11,WG11QVY31890,OO68H9901,11/26/2020 0:47,1.5,olympia_odos,2006
EOP6504400,KO00,EG95RTB75032,NE91T5473,11/26/2020 1:34,1.5,nea_odos,2013
ZQW0091199,KO09,QW79CHL42244,KO64Z6868,11/26/2020 1:55,2.8,kentriki_odos,2006
GBT1170987,KO05,ZY93PCY41868,KO91P5387,11/26/2020 1:56,1.5,kentriki_odos,2006
MOL9646593,NE07,UP28MBM38391,NE09V3603,11/26/2020 2:21,1,nea_odos,2010
ASY4104824,KO07,XE59BZM26378,EG47I2811,11/26/2020 4:41,2.5,egnatia,2020
CRQ7041923,NE06,FY47TUN40300,NE43B7275,11/26/2020 4:46,1,nea_odos,2002
AEB0526693,GF00,UF84JOS00561,GF26E1328,11/26/2020 5:07,2.8,gefyra,2020
YKA8532376,KO05,XV91YMP27722,MR63V2295,11/26/2020 5:43,1,moreas,2012
DDM6997774,KO08,UA13YTK28483,MR57I0349,11/26/2020 5:51,1.5,moreas,2020
MGA7921864,OO00,IC95TLY24827,OO65G9691,11/26/2020 6:00,1,olympia_odos,2020
BBF1942340,AO10,YL27IFD65117,AO49I8807,11/26/2020 7:07,2,aodos,2006
WUO4590077,GF00,BY85QGR11636,GF64H7689,11/26/2020 7:50,2.5,gefyra,2018
TNB7873650,OO01,EE22TMX10817,OO29X6651,11/26/2020 8:52,2,olympia_odos,2001
KQW5076373,AO04,BM25PHF40639,AO19M3646,11/26/2020 9:01,13,aodos,2018
WCH3878254,EG02,CM15YCB60994,EG87N4472,11/26/2020 10:31,2,egnatia,2005
XRB7898151,EG05,XE59BZM26378,EG47I2811,11/26/2020 10:49,2.5,egnatia,2020
JTJ6984344,OO01,IC95TLY24827,OO65G9691,11/26/2020 11:47,2,olympia_odos,2020
RUC6777362,KO09,ED51EWW52190,KO38E3788,11/26/2020 11:55,2.8,kentriki_odos,2017
QDY5752081,EG04,IW53OQE31439,EG05B7264,11/26/2020 12:01,2.8,egnatia,2014
TSY9218916,NE10,EV77EDV52985,NE31Q7933,11/26/2020 12:20,1,nea_odos,2001
JKJ6446203,AO02,DV04FQL29609,AO87S8322,11/26/2020 12:29,3.1,aodos,2010
BYS1570350,KO08,RV87TIY76692,KO69R5975,11/26/2020 14:18,2.5,kentriki_odos,2001
SDH3770123,NE00,NY14GZR94632,NE66B0405,11/26/2020 14:40,2.8,nea_odos,2011
TYN4245828,NE06,YH66OKD41942,KO58G5356,11/26/2020 14:52,2.2,kentriki_odos,2019
LWO4091410,KO08,RV87TIY76692,KO69R5975,11/26/2020 14:59,2.5,kentriki_odos,2001
HIM4683456,OO11,QR03XCJ37459,OO43C8099,11/26/2020 15:24,2.8,olympia_odos,2014
CFI3039436,EG12,IW53OQE31439,EG05B7264,11/26/2020 15:51,2.8,egnatia,2014
UXS0152387,MR01,XV91YMP27722,MR63V2295,11/26/2020 16:46,2.5,moreas,2012
IGU1482244,NE14,IA29IQS63679,NE83K9493,11/26/2020 16:58,1,nea_odos,2010
SKK8552853,AO14,RV87TIY76692,KO69R5975,11/26/2020 18:41,2.8,kentriki_odos,2001
GNJ5322402,GF00,WU78BMX13511,GF52G9102,11/26/2020 19:30,1,gefyra,2008
WMG2816958,OO13,MX39VOS38645,AO12K0807,11/26/2020 21:07,2.2,aodos,2018
WNM0253374,AO12,BZ76ROL87339,AO94O1451,11/26/2020 21:53,1,aodos,2017
DNE5607227,KO05,WY00MLL63827,KO44J2006,11/26/2020 22:32,1,kentriki_odos,2000
OCQ5906803,GF00,IO09FGE68100,GF87C4626,11/26/2020 22:50,2.8,gefyra,2015
AEL4649506,OO13,EE22TMX10817,OO29X6651,11/26/2020 23:50,2,olympia_odos,2001
HSI9964509,GF00,BY85QGR11636,GF64H7689,11/27/2020 0:48,2.5,gefyra,2018
OIS4072427,OO13,XV40HUQ04740,OO26V4144,11/27/2020 0:54,1,olympia_odos,2001
PEP9583841,MR02,HA82SCK64299,MR30M7731,11/27/2020 1:05,1.5,moreas,2001
VHB1335459,EG08,MU06LHX94338,EG87C3789,11/27/2020 1:55,1.5,egnatia,2016
XMS8885338,KO01,IX01MVL33676,KO57Z7727,11/27/2020 2:21,2.5,kentriki_odos,2001
JIJ9825906,GF00,BY85QGR11636,GF64H7689,11/27/2020 2:34,2.5,gefyra,2018
JJP4755334,AO13,EV77EDV52985,NE31Q7933,11/27/2020 3:08,2.8,nea_odos,2001
FBQ5237201,OO10,HR53SRO94328,MR93N1400,11/27/2020 3:17,2.5,moreas,2004
JED3307050,GF00,MA30QLI76818,GF94Q2036,11/27/2020 4:38,2.5,gefyra,2019
NWG3421738,EG03,EC02LZC49528,EG23G6966,11/27/2020 5:12,2.8,egnatia,2001
VEW0020211,AO14,BM25PHF40639,AO19M3646,11/27/2020 5:21,13,aodos,2018
PIW5075522,AO02,YH66OKD41942,KO58G5356,11/27/2020 5:58,2.8,kentriki_odos,2019
OTI1365340,AO02,HT62RDI04611,AO69I5108,11/27/2020 7:03,2.8,aodos,2000
DTE6792938,NE08,IA29IQS63679,NE83K9493,11/27/2020 7:04,1,nea_odos,2010
VDX9147785,AO07,RR73DWB65452,AO13W1028,11/27/2020 9:03,2.8,aodos,2017
SKV4245170,KO08,QO68DIC93032,MR26E3126,11/27/2020 9:20,2.5,moreas,2016
XLE5930274,EG01,PD45WOT56494,NE55G3669,11/27/2020 9:46,2.2,nea_odos,2010
MYG1725946,MR05,XV91YMP27722,MR63V2295,11/27/2020 10:09,2.5,moreas,2012
QGX2866665,OO10,AT19HLV57173,OO14E0167,11/27/2020 10:13,2.8,olympia_odos,2004
KXN4171542,GF00,UF84JOS00561,GF26E1328,11/27/2020 10:18,2.8,gefyra,2020
AOB3746229,OO02,AY38OQF67603,OO01A7197,11/27/2020 10:39,2.8,olympia_odos,2020
RWV9258989,MR02,EM54HQI58682,OO58I4183,11/27/2020 13:25,2.2,olympia_odos,2008
YRA8023624,KO05,ZY93PCY41868,KO91P5387,11/27/2020 13:52,1.5,kentriki_odos,2006
UNI4939491,GF00,MA30QLI76818,GF94Q2036,11/27/2020 14:00,2.5,gefyra,2019
RGQ3994523,AO08,SY96JDQ97089,AO88V0724,11/27/2020 14:23,1.5,aodos,2004
ZIQ8907688,KO04,UO75YNW62238,KO75W9528,11/27/2020 14:34,2.8,kentriki_odos,2003
CFZ2794133,GF00,QN12NTR81378,GF26N8608,11/27/2020 14:37,2.8,gefyra,2003
JRU8791493,OO05,JF94VYA88954,OO49W8536,11/27/2020 14:53,2.8,olympia_odos,2000
SME8861258,MR05,QO68DIC93032,MR26E3126,11/27/2020 15:38,2.5,moreas,2016
RDE2858498,AO00,QN12NTR81378,GF26N8608,11/27/2020 17:26,2.8,gefyra,2003
MCJ8509318,AO18,QX75YWC61835,OO20E8329,11/27/2020 17:47,2.8,olympia_odos,2019
SKF9132404,EG11,DW44ZOO26361,EG74B6896,11/27/2020 17:49,2.5,egnatia,2009
NES5006661,MR07,KF48RSD79865,MR56E8319,11/27/2020 18:23,2.8,moreas,2012
UHY0662087,EG01,CK97FAU13897,GF85Z5553,11/27/2020 18:37,2,gefyra,2007
XFR9047713,GF00,PF04UCA93312,GF84T8932,11/27/2020 19:50,3.1,gefyra,2007
RJH0607091,GF00,BY85QGR11636,GF64H7689,11/27/2020 22:13,2.5,gefyra,2018
GNL5312248,KO08,YH66OKD41942,KO58G5356,11/27/2020 23:06,2.8,kentriki_odos,2019
VHJ0965706,NE05,MX39VOS38645,AO12K0807,11/27/2020 23:31,2.8,aodos,2018
DQE9022397,KO00,KB55KTM48860,KO72G8546,11/27/2020 23:59,2.5,kentriki_odos,2009
HNB3278544,EG12,IN99SEN20660,EG47U1656,11/28/2020 0:07,2.8,egnatia,2014
RIH8282349,MR07,UA13YTK28483,MR57I0349,11/28/2020 0:45,2.8,moreas,2020
VOP9635175,OO07,JF94VYA88954,OO49W8536,11/28/2020 1:26,2.8,olympia_odos,2000
NKV1366566,AO07,MX39VOS38645,AO12K0807,11/28/2020 1:38,2.8,aodos,2018
FVJ2523796,MR00,KF48RSD79865,MR56E8319,11/28/2020 2:01,2.8,moreas,2012
RPH2635170,GF00,BY85QGR11636,GF64H7689,11/28/2020 3:12,2.5,gefyra,2018
FBK5734206,OO08,RK48BOP88344,OO41Q9202,11/28/2020 4:20,2.8,olympia_odos,2016
YAY8532545,MR01,QO68DIC93032,MR26E3126,11/28/2020 4:33,2.5,moreas,2016
ACW0716022,NE12,RK48BOP88344,OO41Q9202,11/28/2020 4:41,1,olympia_odos,2016
GXG6439824,KO09,FL13UMN92207,KO37T8485,11/28/2020 4:46,1,kentriki_odos,2006
BVA5797124,EG05,TV81MAQ99005,EG00X1873,11/28/2020 5:18,2.8,egnatia,2000
SSC8247768,NE10,NZ35XLQ89678,NE71H2256,11/28/2020 5:37,1.5,nea_odos,2015
JRU0607552,MR01,AT19HLV57173,OO14E0167,11/28/2020 6:46,1.25,olympia_odos,2004
SJL7386251,AO02,BM25PHF40639,AO19M3646,11/28/2020 8:06,13,aodos,2018
KUY2873043,NE04,IA29IQS63679,NE83K9493,11/28/2020 8:07,1,nea_odos,2010
QPU2653261,AO04,DP11ENT03275,AO11L5271,11/28/2020 8:10,3.1,aodos,2008
UNA5396761,EG12,AY38OQF67603,OO01A7197,11/28/2020 9:09,2.2,olympia_odos,2020
GVU6176783,GF00,PF04UCA93312,GF84T8932,11/28/2020 10:29,3.1,gefyra,2007
LKI7898872,EG03,TZ48CCW54765,EG79G1284,11/28/2020 10:32,1.25,egnatia,2015
IUB3802050,EG01,BI87HYL81972,MR98F8272,11/28/2020 11:09,2.8,moreas,2020
UHY6285097,GF00,IZ65WAT29135,MR39O1247,11/28/2020 11:37,13,moreas,2002
VFR8884451,KO06,RV87TIY76692,KO69R5975,11/28/2020 11:40,2.5,kentriki_odos,2001
YNL8422240,GF00,UF84JOS00561,GF26E1328,11/28/2020 12:35,2.8,gefyra,2020
VCZ8527831,AO07,OC94ASJ72024,AO19H6549,11/28/2020 12:44,1,aodos,2002
DPP6569258,OO07,QO77TFN61853,KO80I5938,11/28/2020 13:49,2,kentriki_odos,2004
WFA4136416,MR00,KF48RSD79865,MR56E8319,11/28/2020 14:57,2.8,moreas,2012
QQM2303329,KO06,BI87HYL81972,MR98F8272,11/28/2020 15:51,3.1,moreas,2020
VXK2901654,KO05,ED51EWW52190,KO38E3788,11/28/2020 16:39,2.8,kentriki_odos,2017
GNQ3220654,EG09,XE59BZM26378,EG47I2811,11/28/2020 17:30,2.5,egnatia,2020
UDN3679368,OO13,LC72NRN52084,OO85U6024,11/28/2020 18:31,3.1,olympia_odos,2001
SOT8701933,EG10,TV81MAQ99005,EG00X1873,11/28/2020 19:12,2.8,egnatia,2000
YCB9110992,MR02,HE38BQH01623,MR72G8045,11/28/2020 19:48,2.8,moreas,2016
PMT0694856,GF00,MA30QLI76818,GF94Q2036,11/28/2020 20:43,13,gefyra,2019
NZV1094512,GF00,LM86GYO69819,GF61W4412,11/28/2020 21:09,2.8,gefyra,2010
OBL4117078,KO05,RV87TIY76692,KO69R5975,11/28/2020 23:18,2.5,kentriki_odos,2001
LVZ9026978,EG05,TE24LCO18661,EG36L0177,11/28/2020 23:39,1.25,egnatia,2009
XTY6764702,MR02,XV91YMP27722,MR63V2295,11/28/2020 23:57,2.5,moreas,2012
YYW2067991,GF00,BY85QGR11636,GF64H7689,11/29/2020 1:34,2.5,gefyra,2018
ZAZ3472681,KO09,IC95TLY24827,OO65G9691,11/29/2020 2:36,2.8,olympia_odos,2020
LRS8859308,AO10,CK97FAU13897,GF85Z5553,11/29/2020 2:42,2.8,gefyra,2007
EIZ5146162,MR04,IZ65WAT29135,MR39O1247,11/29/2020 3:50,2,moreas,2002
FBL9143055,NE12,CM15YCB60994,EG87N4472,11/29/2020 4:36,2.2,egnatia,2005
TQS1278736,MR00,IZ65WAT29135,MR39O1247,11/29/2020 5:06,2,moreas,2002
FHO5912594,GF00,SL09NOT64494,GF17K5976,11/29/2020 5:25,2.5,gefyra,2005
ANH4389925,NE07,PD45WOT56494,NE55G3669,11/29/2020 6:46,2,nea_odos,2010
BRU6354759,EG10,DV04FQL29609,AO87S8322,11/29/2020 7:14,2.5,aodos,2010
EQF5703250,MR00,BI87HYL81972,MR98F8272,11/29/2020 7:25,1,moreas,2020
XQR8462303,MR04,HE38BQH01623,MR72G8045,11/29/2020 7:33,2.8,moreas,2016
DNU0574151,NE00,IA29IQS63679,NE83K9493,11/29/2020 8:41,1,nea_odos,2010
BIJ5624330,MR06,NZ35XLQ89678,NE71H2256,11/29/2020 8:51,2,nea_odos,2015
VLO9696527,KO03,RV87TIY76692,KO69R5975,11/29/2020 9:01,2.5,kentriki_odos,2001
XGT8153425,NE12,PM58XHX45588,NE66N5124,11/29/2020 9:26,1.5,nea_odos,2006
ZWF6676133,GF00,QN12NTR81378,GF26N8608,11/29/2020 9:27,2.8,gefyra,2003
PXZ1612039,NE00,EG95RTB75032,NE91T5473,11/29/2020 10:15,2.8,nea_odos,2013
GWV0357846,OO04,IC95TLY24827,OO65G9691,11/29/2020 10:28,2,olympia_odos,2020
BOV5823340,KO03,YH66OKD41942,KO58G5356,11/29/2020 11:56,3.1,kentriki_odos,2019
PRV6801425,EG04,IN99SEN20660,EG47U1656,11/29/2020 12:12,2.8,egnatia,2014
TEY4714561,MR05,RR98KQE80731,MR06V9056,11/29/2020 12:30,1.25,moreas,2020
PUA6789410,MR04,QN23UHH39091,MR58R4385,11/29/2020 13:57,2.8,moreas,2014
QKA5873439,EG11,VL67TFO75321,EG76E0993,11/29/2020 14:11,13,egnatia,2007
LKM4277862,EG03,WY00MLL63827,KO44J2006,11/29/2020 15:06,3.1,kentriki_odos,2000
RAX8734089,NE04,BI87HYL81972,MR98F8272,11/29/2020 15:31,2.5,moreas,2020
NZJ7971032,EG05,CM15YCB60994,EG87N4472,11/29/2020 15:51,2,egnatia,2005
XSE9937923,NE12,EG95RTB75032,NE91T5473,11/29/2020 18:35,2.8,nea_odos,2013
EMV8501423,AO15,EC02LZC49528,EG23G6966,11/29/2020 21:48,2.8,egnatia,2001
PZX7840622,MR06,FY47TUN40300,NE43B7275,11/29/2020 21:54,1,nea_odos,2002
XTX5373825,MR00,KF48RSD79865,MR56E8319,11/29/2020 22:21,2.8,moreas,2012
WBC8460093,MR01,XV91YMP27722,MR63V2295,11/29/2020 23:03,2.5,moreas,2012
TWA0545235,GF00,MP14WFM40909,GF62J1185,11/29/2020 23:24,2.8,gefyra,2008
KCZ0636859,NE15,QO77TFN61853,KO80I5938,11/29/2020 23:40,2.8,kentriki_odos,2004
PTM2677394,EG05,TV81MAQ99005,EG00X1873,11/29/2020 23:48,2.8,egnatia,2000
ROI4493204,EG08,IX01MVL33676,KO57Z7727,11/30/2020 0:25,2.8,kentriki_odos,2001
CMV9407655,NE07,PM58XHX45588,NE66N5124,11/30/2020 0:25,1.5,nea_odos,2006
